method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_direct,3,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.729072733543649,16.695434131968167,2.1681243886411945,True,False,False,out,True,False,,2.7499999999999982,9.700000000000044,12.450000000000042,False,0,-1
ours_relay,3,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.729072733543649,16.695434131968167,2.1681243886411945,True,False,False,out,True,False,,2.7499999999999982,9.700000000000044,12.450000000000042,False,0,-1
nearest_direct,4,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.448228124592305,17.642471152142626,1.6800447564601304,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,4,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.448228124592305,17.642471152142626,1.6800447564601304,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,4,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.448228124592305,17.642471152142626,1.6800447564601304,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,5,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.640090956683334,11.863065549683066,2.1684535815168724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,5,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.640090956683334,11.863065549683066,2.1684535815168724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,5,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.640090956683334,11.863065549683066,2.1684535815168724,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,6,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.847751447357382,17.26792051198986,2.4685447070748925,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,6,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.847751447357382,17.26792051198986,2.4685447070748925,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,6,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.847751447357382,17.26792051198986,2.4685447070748925,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,7,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.197830241918387,12.161337845518869,-0.2492028628399081,True,False,False,out,True,False,,3.2499999999999964,8.500000000000036,11.750000000000032,False,3,-1
ours_direct,7,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.197830241918387,12.161337845518869,-0.2492028628399081,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
ours_relay,7,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.197830241918387,12.161337845518869,-0.2492028628399081,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
nearest_direct,8,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.662330712324226,17.427876493993725,1.9467112783919176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,8,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.662330712324226,17.427876493993725,1.9467112783919176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,8,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.662330712324226,17.427876493993725,1.9467112783919176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,9,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.407205185861722,15.505334895093988,0.8016210232252716,True,False,False,out,True,False,,5.999999999999987,5.700000000000045,11.700000000000031,False,3,-1
ours_direct,9,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.407205185861722,15.505334895093988,0.8016210232252716,True,False,False,out,True,False,,1.2500000000000004,10.600000000000033,11.850000000000033,False,3,-1
ours_relay,9,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.407205185861722,15.505334895093988,0.8016210232252716,True,False,False,out,True,False,,1.2500000000000004,10.600000000000033,11.850000000000033,False,3,-1
nearest_direct,10,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.164381778313221,12.087183153563668,-0.3479982475072526,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,10,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.164381778313221,12.087183153563668,-0.3479982475072526,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,10,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.164381778313221,12.087183153563668,-0.3479982475072526,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,11,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.129063715234148,17.811218734156302,0.30477430310140474,False,False,True,foul,False,False,foul,nan,nan,6.999999999999983,False,3,-1
ours_direct,11,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.129063715234148,17.811218734156302,0.30477430310140474,True,False,False,out,True,False,,2.7499999999999982,9.850000000000046,12.600000000000044,False,0,-1
ours_relay,11,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.129063715234148,17.811218734156302,0.30477430310140474,True,False,False,out,True,False,,2.7499999999999982,9.850000000000046,12.600000000000044,False,0,-1
nearest_direct,12,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.194407116570728,14.150613330419171,0.22728476655940444,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,12,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.194407116570728,14.150613330419171,0.22728476655940444,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,12,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.194407116570728,14.150613330419171,0.22728476655940444,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,13,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.472422389247524,11.837159471331276,3.36772332721149,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,13,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.472422389247524,11.837159471331276,3.36772332721149,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,13,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.472422389247524,11.837159471331276,3.36772332721149,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,14,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0295361239829006,12.611781611251867,0.8229111479296983,True,False,False,out,True,False,,1.3000000000000005,10.40000000000003,11.700000000000031,False,3,-1
ours_direct,14,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0295361239829006,12.611781611251867,0.8229111479296983,True,False,False,out,True,False,,1.2500000000000004,10.450000000000031,11.700000000000031,False,3,-1
ours_relay,14,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0295361239829006,12.611781611251867,0.8229111479296983,True,False,False,out,True,False,,1.2500000000000004,10.450000000000031,11.700000000000031,False,3,-1
nearest_direct,15,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7595315930722935,10.372808783674474,1.0961101177872927,True,False,False,out,True,False,,1.4000000000000006,10.20000000000003,11.60000000000003,False,3,-1
ours_direct,15,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7595315930722935,10.372808783674474,1.0961101177872927,True,False,False,out,True,False,,1.3500000000000005,10.30000000000003,11.65000000000003,False,3,-1
ours_relay,15,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7595315930722935,10.372808783674474,1.0961101177872927,True,False,False,out,True,False,,1.3500000000000005,10.30000000000003,11.65000000000003,False,3,-1
nearest_direct,16,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.172602668800523,15.698333582688292,2.3004446870978983,True,False,False,out,True,False,,6.399999999999985,4.300000000000032,10.700000000000017,False,3,-1
ours_direct,16,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.172602668800523,15.698333582688292,2.3004446870978983,True,False,False,out,True,False,,2.799999999999998,9.450000000000042,12.250000000000039,False,0,-1
ours_relay,16,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.172602668800523,15.698333582688292,2.3004446870978983,True,False,False,out,True,False,,2.799999999999998,9.450000000000042,12.250000000000039,False,0,-1
nearest_direct,17,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.69958227541338,12.942944842066536,2.3957936482319626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,17,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.69958227541338,12.942944842066536,2.3957936482319626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,17,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.69958227541338,12.942944842066536,2.3957936482319626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,18,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.090723403861277,14.03255106594952,1.7861631868215615,True,False,False,out,True,False,,1.2000000000000004,10.50000000000003,11.700000000000031,False,3,-1
ours_direct,18,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.090723403861277,14.03255106594952,1.7861631868215615,True,False,False,out,True,False,,1.950000000000001,9.900000000000032,11.850000000000033,False,4,-1
ours_relay,18,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.090723403861277,14.03255106594952,1.7861631868215615,True,False,False,out,True,False,,1.950000000000001,9.900000000000032,11.850000000000033,False,4,-1
nearest_direct,19,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5528141479574487,11.385327075032455,2.3071897362133607,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
ours_direct,19,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5528141479574487,11.385327075032455,2.3071897362133607,True,False,False,out,True,False,,1.2500000000000004,10.40000000000003,11.65000000000003,False,3,-1
ours_relay,19,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5528141479574487,11.385327075032455,2.3071897362133607,True,False,False,out,True,False,,1.2500000000000004,10.40000000000003,11.65000000000003,False,3,-1
nearest_direct,20,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.046576779823255,13.395013397991729,2.0216184706835603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,20,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.046576779823255,13.395013397991729,2.0216184706835603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,20,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.046576779823255,13.395013397991729,2.0216184706835603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,21,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.085906996045214,14.919251777383817,0.42900096653826303,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,21,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.085906996045214,14.919251777383817,0.42900096653826303,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,21,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.085906996045214,14.919251777383817,0.42900096653826303,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,22,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.99744612073043,15.881990251358275,3.507781616039344,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,22,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.99744612073043,15.881990251358275,3.507781616039344,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,22,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.99744612073043,15.881990251358275,3.507781616039344,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,23,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.0296397858422015,11.247684282515198,1.255054841492226,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,23,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.0296397858422015,11.247684282515198,1.255054841492226,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_relay,23,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.0296397858422015,11.247684282515198,1.255054841492226,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
nearest_direct,24,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8262801953252676,11.370605476749592,-0.060646529774667446,True,False,False,out,True,False,,2.499999999999999,9.200000000000031,11.700000000000031,False,3,-1
ours_direct,24,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8262801953252676,11.370605476749592,-0.060646529774667446,True,False,False,out,True,False,,1.3500000000000005,10.35000000000003,11.700000000000031,False,3,-1
ours_relay,24,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8262801953252676,11.370605476749592,-0.060646529774667446,True,False,False,out,True,False,,1.3500000000000005,10.35000000000003,11.700000000000031,False,3,-1
nearest_direct,25,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.486300646539747,15.905522753578758,2.39387114953988,True,False,False,out,True,False,,6.5999999999999845,3.9000000000000297,10.500000000000014,False,3,-1
ours_direct,25,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.486300646539747,15.905522753578758,2.39387114953988,True,False,False,out,True,False,,1.800000000000001,10.250000000000036,12.050000000000036,False,4,-1
ours_relay,25,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.486300646539747,15.905522753578758,2.39387114953988,True,False,False,out,True,False,,1.800000000000001,10.250000000000036,12.050000000000036,False,4,-1
nearest_direct,26,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.214160383834809,15.983362214018062,-0.0947740558162593,True,False,False,out,True,False,,6.349999999999985,5.700000000000051,12.050000000000036,False,3,-1
ours_direct,26,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.214160383834809,15.983362214018062,-0.0947740558162593,True,False,False,out,True,False,,1.2000000000000004,10.650000000000032,11.850000000000033,False,3,-1
ours_relay,26,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.214160383834809,15.983362214018062,-0.0947740558162593,True,False,False,out,True,False,,1.2000000000000004,10.650000000000032,11.850000000000033,False,3,-1
nearest_direct,27,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0572909280045577,17.661589475120884,-0.30599075514676355,False,False,True,foul,False,False,foul,nan,nan,6.299999999999986,False,3,-1
ours_direct,27,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0572909280045577,17.661589475120884,-0.30599075514676355,True,False,False,out,True,False,,1.7000000000000008,10.500000000000037,12.200000000000038,False,4,-1
ours_relay,27,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0572909280045577,17.661589475120884,-0.30599075514676355,True,False,False,out,True,False,,1.7000000000000008,10.500000000000037,12.200000000000038,False,4,-1
nearest_direct,28,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.381936247274785,11.886884919985757,0.4089082462675462,True,False,False,out,True,False,,2.9499999999999975,8.750000000000034,11.700000000000031,False,3,-1
ours_direct,28,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.381936247274785,11.886884919985757,0.4089082462675462,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
ours_relay,28,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.381936247274785,11.886884919985757,0.4089082462675462,True,False,False,out,True,False,,1.3500000000000005,10.40000000000003,11.750000000000032,False,3,-1
nearest_direct,29,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.079953934206049,10.114663503149938,1.7825389888247187,True,False,False,out,True,False,,1.3500000000000005,10.250000000000028,11.60000000000003,False,3,-1
ours_direct,29,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.079953934206049,10.114663503149938,1.7825389888247187,True,False,False,out,True,False,,1.3500000000000005,10.250000000000028,11.60000000000003,False,3,-1
ours_relay,29,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.079953934206049,10.114663503149938,1.7825389888247187,True,False,False,out,True,False,,1.3500000000000005,10.250000000000028,11.60000000000003,False,3,-1
nearest_direct,30,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1360021904394513,15.1933094590446,0.3968678762202935,True,False,False,out,True,False,,5.699999999999988,6.050000000000044,11.750000000000032,False,3,-1
ours_direct,30,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1360021904394513,15.1933094590446,0.3968678762202935,True,False,False,out,True,False,,1.2000000000000004,10.600000000000032,11.800000000000033,False,3,-1
ours_relay,30,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.1360021904394513,15.1933094590446,0.3968678762202935,True,False,False,out,True,False,,1.2000000000000004,10.600000000000032,11.800000000000033,False,3,-1
nearest_direct,31,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.007206115246829,12.335889177807834,0.3381692681326046,True,False,False,out,True,False,,3.2499999999999964,8.450000000000035,11.700000000000031,False,3,-1
ours_direct,31,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.007206115246829,12.335889177807834,0.3381692681326046,True,False,False,out,True,False,,1.2500000000000004,10.450000000000031,11.700000000000031,False,3,-1
ours_relay,31,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.007206115246829,12.335889177807834,0.3381692681326046,True,False,False,out,True,False,,1.2500000000000004,10.450000000000031,11.700000000000031,False,3,-1
nearest_direct,32,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.670233954304793,13.424451970947622,0.09535663651655402,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,32,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.670233954304793,13.424451970947622,0.09535663651655402,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,32,6,8.0,1.0,35.0,0.0,0.25,-30.0,-5.670233954304793,13.424451970947622,0.09535663651655402,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,33,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.791927807583324,15.682520988384576,-0.5205186544353865,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,33,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.791927807583324,15.682520988384576,-0.5205186544353865,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
ours_relay,33,6,8.0,1.0,35.0,0.0,0.25,-30.0,-6.791927807583324,15.682520988384576,-0.5205186544353865,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,4,-1
nearest_direct,34,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.942444398191126,11.400735164338377,3.365360997430786,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
ours_direct,34,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.942444398191126,11.400735164338377,3.365360997430786,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
ours_relay,34,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.942444398191126,11.400735164338377,3.365360997430786,True,False,False,out,True,False,,1.3000000000000005,10.35000000000003,11.65000000000003,False,3,-1
nearest_direct,35,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.96237268715959,14.473417488533254,2.4400311475597323,True,False,False,out,True,False,,5.399999999999989,5.700000000000034,11.100000000000023,False,3,-1
ours_direct,35,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.96237268715959,14.473417488533254,2.4400311475597323,True,False,False,out,True,False,,2.9999999999999973,9.000000000000039,12.000000000000036,False,0,-1
ours_relay,35,6,8.0,1.0,35.0,0.0,0.25,-30.0,-4.96237268715959,14.473417488533254,2.4400311475597323,True,False,False,out,True,False,,2.9999999999999973,9.000000000000039,12.000000000000036,False,0,-1
nearest_direct,36,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8450809271700574,17.65558177726292,0.032271525207130725,False,False,True,foul,False,False,foul,nan,nan,6.749999999999984,False,3,-1
ours_direct,36,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8450809271700574,17.65558177726292,0.032271525207130725,True,False,False,out,True,False,,2.799999999999998,9.850000000000048,12.650000000000045,False,0,-1
ours_relay,36,6,8.0,1.0,35.0,0.0,0.25,-30.0,-3.8450809271700574,17.65558177726292,0.032271525207130725,True,False,False,out,True,False,,2.799999999999998,9.850000000000048,12.650000000000045,False,0,-1
